test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW12463,,,,,,
SW29215,,,,,,
SW18075,,,,,,
SW20248,,,,,,
SW1688,,,,,,
SW21933,,,,,,
SW16159,,,,,,
SW30730,,,,,,
SW3994,,,,,,
SW21850,,,,,,
SW7232,,,,,,
SW8270,,,,,,
SW26958,,,,,,
SW10927,,,,,,
SW12753,,,,,,
SW26887,,,,,,
SW17424,,,,,,
SW19217,,,,,,
SW15851,,,,,,
SW21413,,,,,,
SW27313,,,,,,
SW2739,,,,,,
SW20663,,,,,,
SW5599,,,,,,
SW14304,,,,,,
SW13935,,,,,,
SW10077,,,,,,
SW24095,,,,,,
SW21960,,,,,,
SW20793,,,,,,
SW27793,,,,,,
SW10340,,,,,,
SW25914,,,,,,
SW10909,,,,,,
SW3016,,,,,,
SW15209,,,,,,
SW18559,,,,,,
SW4700,,,,,,
SW7313,,,,,,
SW25984,,,,,,
SW26470,,,,,,
SW30484,,,,,,
SW23209,,,,,,
SW20093,,,,,,
SW29671,,,,,,
SW5444,,,,,,
SW20382,,,,,,
SW16829,,,,,,
SW8057,,,,,,
SW11591,,,,,,
SW20167,,,,,,
SW9276,,,,,,
SW12627,,,,,,
SW25613,,,,,,
SW21509,,,,,,
SW8920,,,,,,
SW6840,,,,,,
SW8603,,,,,,
SW30107,,,,,,
SW22227,,,,,,
SW22101,,,,,,
SW25298,,,,,,
SW24945,,,,,,
SW27477,,,,,,
SW18932,,,,,,
SW8610,,,,,,
SW2867,,,,,,
SW8855,,,,,,
SW18321,,,,,,
SW9935,,,,,,
SW23700,,,,,,
SW14979,,,,,,
SW15871,,,,,,
SW13903,,,,,,
SW12920,,,,,,
SW9465,,,,,,
SW533,,,,,,
SW5156,,,,,,
SW2806,,,,,,
SW28690,,,,,,
SW23274,,,,,,
SW9191,,,,,,
SW1033,,,,,,
SW6322,,,,,,
SW4024,,,,,,
SW11732,,,,,,
SW12611,,,,,,
SW2845,,,,,,
SW3134,,,,,,
SW6495,,,,,,
SW29289,,,,,,
SW11370,,,,,,
SW30786,,,,,,
SW30388,,,,,,
SW14960,,,,,,
SW27735,,,,,,
SW26067,,,,,,
SW7816,,,,,,
SW25434,,,,,,
SW21229,,,,,,
SW26309,,,,,,
SW19448,,,,,,
SW17274,,,,,,
SW7168,,,,,,
SW2732,,,,,,
SW30024,,,,,,
SW22394,,,,,,
SW27970,,,,,,
SW13230,,,,,,
SW20376,,,,,,
SW4339,,,,,,
SW17933,,,,,,
SW30380,,,,,,
SW9253,,,,,,
SW10509,,,,,,
SW12002,,,,,,
SW714,,,,,,
SW22777,,,,,,
SW28457,,,,,,
SW19865,,,,,,
SW21643,,,,,,
SW23025,,,,,,
SW3845,,,,,,
SW20808,,,,,,
SW13360,,,,,,
SW15743,,,,,,
SW21994,,,,,,
SW26443,,,,,,
SW20905,,,,,,
SW768,,,,,,
SW26430,,,,,,
SW10707,,,,,,
SW3130,,,,,,
SW14355,,,,,,
SW26438,,,,,,
SW12371,,,,,,
SW11182,,,,,,
SW24605,,,,,,
SW28493,,,,,,
SW27954,,,,,,
SW2076,,,,,,
SW4729,,,,,,
SW17545,,,,,,
SW29662,,,,,,
SW5886,,,,,,
SW15549,,,,,,
SW18600,,,,,,
SW4608,,,,,,
SW11576,,,,,,
SW6063,,,,,,
SW27888,,,,,,
SW30542,,,,,,
SW21451,,,,,,
SW20303,,,,,,
SW1538,,,,,,
SW12915,,,,,,
SW19036,,,,,,
SW16153,,,,,,
SW15363,,,,,,
SW17469,,,,,,
SW515,,,,,,
SW424,,,,,,
SW18507,,,,,,
SW18784,,,,,,
SW3609,,,,,,
SW27136,,,,,,
SW10238,,,,,,
SW26045,,,,,,
SW18080,,,,,,
SW28990,,,,,,
SW22760,,,,,,
SW24917,,,,,,
SW7187,,,,,,
SW22168,,,,,,
SW26349,,,,,,
SW2754,,,,,,
SW24628,,,,,,
SW8907,,,,,,
SW4554,,,,,,
SW2734,,,,,,
SW25208,,,,,,
SW23613,,,,,,
SW14461,,,,,,
SW22990,,,,,,
SW15221,,,,,,
SW24411,,,,,,
SW9763,,,,,,
SW21579,,,,,,
SW9456,,,,,,
SW30235,,,,,,
SW20416,,,,,,
SW23045,,,,,,
SW22489,,,,,,
SW15091,,,,,,
SW12252,,,,,,
SW1764,,,,,,
SW19082,,,,,,
SW27239,,,,,,
SW1809,,,,,,
SW16885,,,,,,
SW28160,,,,,,
SW29632,,,,,,
SW27299,,,,,,
SW677,,,,,,
SW20115,,,,,,
SW17873,,,,,,
SW21355,,,,,,
SW6572,,,,,,
SW17339,,,,,,
SW13324,,,,,,
SW18874,,,,,,
SW25052,,,,,,
SW14918,,,,,,
SW24847,,,,,,
SW19508,,,,,,
SW27738,,,,,,
SW5866,,,,,,
SW22561,,,,,,
SW27656,,,,,,
SW28200,,,,,,
SW10935,,,,,,
SW7756,,,,,,
SW7835,,,,,,
SW30578,,,,,,
SW2787,,,,,,
SW4146,,,,,,
SW25027,,,,,,
SW1111,,,,,,
SW21599,,,,,,
SW30669,,,,,,
SW21047,,,,,,
SW39,,,,,,
SW5194,,,,,,
SW20319,,,,,,
SW16463,,,,,,
SW7967,,,,,,
SW7266,,,,,,
SW30832,,,,,,
SW202,,,,,,
SW29136,,,,,,
SW20363,,,,,,
SW30782,,,,,,
SW18128,,,,,,
SW6808,,,,,,
SW29683,,,,,,
SW9787,,,,,,
SW23801,,,,,,
SW18041,,,,,,
SW20730,,,,,,
SW14215,,,,,,
SW12787,,,,,,
SW448,,,,,,
SW3049,,,,,,
SW8504,,,,,,
SW24335,,,,,,
SW1234,,,,,,
SW1756,,,,,,
SW1667,,,,,,
SW13792,,,,,,
SW24145,,,,,,
SW23665,,,,,,
SW16087,,,,,,
SW6683,,,,,,
SW22577,,,,,,
SW5165,,,,,,
SW8226,,,,,,
SW13937,,,,,,
SW15546,,,,,,
SW12959,,,,,,
SW28897,,,,,,
SW4015,,,,,,
SW2146,,,,,,
SW30895,,,,,,
SW8123,,,,,,
SW22674,,,,,,
SW23359,,,,,,
SW7359,,,,,,
SW5834,,,,,,
SW19986,,,,,,
SW12254,,,,,,
SW19811,,,,,,
SW4245,,,,,,
SW12545,,,,,,
SW17159,,,,,,
SW27690,,,,,,
SW4478,,,,,,
SW10436,,,,,,
SW15190,,,,,,
SW29756,,,,,,
SW12711,,,,,,
SW5989,,,,,,
SW17071,,,,,,
SW18928,,,,,,
SW27220,,,,,,
SW23008,,,,,,
SW24041,,,,,,
SW6258,,,,,,
SW19223,,,,,,
SW25315,,,,,,
SW819,,,,,,
SW17450,,,,,,
SW25916,,,,,,
SW11950,,,,,,
SW19212,,,,,,
SW29302,,,,,,
SW9838,,,,,,
SW788,,,,,,
SW20867,,,,,,
SW10945,,,,,,
SW4473,,,,,,
SW2930,,,,,,
SW28149,,,,,,
SW5198,,,,,,
SW25244,,,,,,
SW5685,,,,,,
SW859,,,,,,
SW20152,,,,,,
SW7789,,,,,,
SW19164,,,,,,
SW21820,,,,,,
SW9965,,,,,,
SW13475,,,,,,
SW22726,,,,,,
SW2395,,,,,,
SW15985,,,,,,
SW10179,,,,,,
SW19848,,,,,,
SW6086,,,,,,
SW14045,,,,,,
SW27370,,,,,,
SW25671,,,,,,
SW28796,,,,,,
SW23950,,,,,,
SW12332,,,,,,
SW1672,,,,,,
SW4284,,,,,,
SW21667,,,,,,
SW14659,,,,,,
SW1885,,,,,,
SW19153,,,,,,
SW13619,,,,,,
SW6014,,,,,,
SW23079,,,,,,
SW12215,,,,,,
SW15152,,,,,,
SW22448,,,,,,
SW99,,,,,,
SW21280,,,,,,
SW16483,,,,,,
SW29559,,,,,,
SW9054,,,,,,
SW21148,,,,,,
SW10137,,,,,,
SW13160,,,,,,
SW13201,,,,,,
SW18122,,,,,,
SW20540,,,,,,
SW24245,,,,,,
SW5874,,,,,,
SW30940,,,,,,
SW30363,,,,,,
SW20807,,,,,,
SW16004,,,,,,
SW7844,,,,,,
SW27427,,,,,,
SW19840,,,,,,
SW6892,,,,,,
SW20959,,,,,,
SW24791,,,,,,
SW925,,,,,,
SW8312,,,,,,
SW16359,,,,,,
SW26798,,,,,,
SW817,,,,,,
SW20146,,,,,,
SW5468,,,,,,
SW2338,,,,,,
SW1059,,,,,,
SW23636,,,,,,
SW28886,,,,,,
SW12685,,,,,,
SW20507,,,,,,
SW27296,,,,,,
SW4493,,,,,,
SW27454,,,,,,
SW11743,,,,,,
SW23984,,,,,,
SW12193,,,,,,
SW10138,,,,,,
SW21218,,,,,,
SW14866,,,,,,
SW26478,,,,,,
SW24567,,,,,,
SW12347,,,,,,
SW16301,,,,,,
SW17196,,,,,,
SW15263,,,,,,
SW5904,,,,,,
SW29065,,,,,,
SW30324,,,,,,
SW10739,,,,,,
SW24526,,,,,,
SW19586,,,,,,
SW17683,,,,,,
SW6162,,,,,,
SW15083,,,,,,
SW7531,,,,,,
SW26944,,,,,,
SW18739,,,,,,
SW27181,,,,,,
SW3921,,,,,,
SW10957,,,,,,
SW14779,,,,,,
SW13945,,,,,,
SW1232,,,,,,
SW9379,,,,,,
SW19937,,,,,,
SW11694,,,,,,
SW21314,,,,,,
SW9537,,,,,,
SW11894,,,,,,
SW11777,,,,,,
SW20279,,,,,,
SW26132,,,,,,
SW19332,,,,,,
SW19899,,,,,,
SW2285,,,,,,
SW20032,,,,,,
SW21212,,,,,,
SW29707,,,,,,
SW28338,,,,,,
SW11559,,,,,,
SW16341,,,,,,
SW24994,,,,,,
SW19955,,,,,,
SW27440,,,,,,
SW28345,,,,,,
SW25009,,,,,,
SW22229,,,,,,
SW30825,,,,,,
SW26075,,,,,,
SW20918,,,,,,
SW16213,,,,,,
SW2470,,,,,,
SW9988,,,,,,
SW21706,,,,,,
SW27526,,,,,,
SW11768,,,,,,
SW9454,,,,,,
SW10322,,,,,,
SW26386,,,,,,
SW26059,,,,,,
SW16826,,,,,,
SW25118,,,,,,
SW2848,,,,,,
SW6655,,,,,,
SW7863,,,,,,
SW30951,,,,,,
SW25964,,,,,,
SW3661,,,,,,
SW10265,,,,,,
SW27693,,,,,,
SW23409,,,,,,
SW701,,,,,,
SW18684,,,,,,
SW8011,,,,,,
SW12903,,,,,,
SW27754,,,,,,
SW21977,,,,,,
SW6963,,,,,,
SW3021,,,,,,
SW16617,,,,,,
SW3124,,,,,,
SW20185,,,,,,
SW23201,,,,,,
SW15859,,,,,,
SW3054,,,,,,
SW28845,,,,,,
SW3660,,,,,,
SW10252,,,,,,
SW2873,,,,,,
SW27757,,,,,,
SW29597,,,,,,
SW10537,,,,,,
SW3031,,,,,,
SW2901,,,,,,
SW24074,,,,,,
SW8432,,,,,,
SW30817,,,,,,
SW7231,,,,,,
SW30690,,,,,,
SW22081,,,,,,
SW5236,,,,,,
SW2236,,,,,,
SW30884,,,,,,
SW23244,,,,,,
SW7360,,,,,,
SW21209,,,,,,
SW18213,,,,,,
SW4079,,,,,,
SW26146,,,,,,
SW28252,,,,,,
SW27475,,,,,,
SW9006,,,,,,
SW4019,,,,,,
SW20555,,,,,,
SW21247,,,,,,
SW17630,,,,,,
SW7444,,,,,,
SW2993,,,,,,
SW9755,,,,,,
SW6703,,,,,,
SW5796,,,,,,
SW9236,,,,,,
SW20111,,,,,,
SW7818,,,,,,
SW17765,,,,,,
SW27841,,,,,,
SW5041,,,,,,
SW2654,,,,,,
SW12405,,,,,,
SW5538,,,,,,
SW7009,,,,,,
SW22653,,,,,,
SW11388,,,,,,
SW17847,,,,,,
SW26231,,,,,,
SW9436,,,,,,
SW21067,,,,,,
SW3753,,,,,,
SW9908,,,,,,
SW21406,,,,,,
SW8318,,,,,,
SW24982,,,,,,
SW6533,,,,,,
SW28077,,,,,,
SW1202,,,,,,
SW16562,,,,,,
SW695,,,,,,
SW20680,,,,,,
SW10807,,,,,,
SW30649,,,,,,
SW17963,,,,,,
SW19045,,,,,,
SW8826,,,,,,
SW7210,,,,,,
SW6418,,,,,,
SW7956,,,,,,
SW28870,,,,,,
SW21166,,,,,,
SW26609,,,,,,
SW24469,,,,,,
SW29524,,,,,,
SW24594,,,,,,
SW5139,,,,,,
SW8052,,,,,,
SW18266,,,,,,
SW3795,,,,,,
SW28970,,,,,,
SW28759,,,,,,
SW2196,,,,,,
SW23078,,,,,,
SW22955,,,,,,
SW11011,,,,,,
SW14811,,,,,,
SW26254,,,,,,
SW18468,,,,,,
SW14323,,,,,,
SW18900,,,,,,
SW18571,,,,,,
SW12126,,,,,,
SW24429,,,,,,
SW3947,,,,,,
SW27682,,,,,,
SW5669,,,,,,
SW5754,,,,,,
SW9750,,,,,,
SW9210,,,,,,
SW8264,,,,,,
SW17102,,,,,,
SW29138,,,,,,
SW18231,,,,,,
SW12642,,,,,,
SW24114,,,,,,
SW14937,,,,,,
SW13670,,,,,,
SW26896,,,,,,
SW3919,,,,,,
SW24298,,,,,,
SW745,,,,,,
SW89,,,,,,
SW12993,,,,,,
SW8910,,,,,,
SW6212,,,,,,
SW25891,,,,,,
SW30140,,,,,,
SW19733,,,,,,
SW30170,,,,,,
SW29899,,,,,,
SW14536,,,,,,
SW15245,,,,,,
SW8943,,,,,,
SW2540,,,,,,
SW7878,,,,,,
SW30516,,,,,,
SW13188,,,,,,
SW7771,,,,,,
SW11145,,,,,,
SW17238,,,,,,
SW9000,,,,,,
SW6960,,,,,,
SW13634,,,,,,
SW12439,,,,,,
SW24096,,,,,,
SW13578,,,,,,
SW28424,,,,,,
SW19781,,,,,,
SW3931,,,,,,
SW18886,,,,,,
SW26411,,,,,,
SW6421,,,,,,
SW27253,,,,,,
SW26766,,,,,,
SW21098,,,,,,
SW14657,,,,,,
SW3318,,,,,,
SW20686,,,,,,
SW24718,,,,,,
SW30562,,,,,,
SW2790,,,,,,
SW4324,,,,,,
SW4926,,,,,,
SW17056,,,,,,
SW2287,,,,,,
SW22115,,,,,,
SW10089,,,,,,
SW21497,,,,,,
SW19972,,,,,,
SW15996,,,,,,
SW10864,,,,,,
SW5243,,,,,,
SW30909,,,,,,
SW9081,,,,,,
SW8219,,,,,,
SW12512,,,,,,
SW4799,,,,,,
SW21957,,,,,,
SW6335,,,,,,
SW13311,,,,,,
SW7628,,,,,,
SW10719,,,,,,
SW4508,,,,,,
SW9180,,,,,,
SW27576,,,,,,
SW28240,,,,,,
SW3258,,,,,,
SW14511,,,,,,
SW9814,,,,,,
SW11062,,,,,,
SW11130,,,,,,
SW25830,,,,,,
SW14713,,,,,,
SW2490,,,,,,
SW1040,,,,,,
SW17156,,,,,,
SW9422,,,,,,
SW9827,,,,,,
SW24441,,,,,,
SW26471,,,,,,
SW20720,,,,,,
SW1497,,,,,,
SW6690,,,,,,
SW12452,,,,,,
SW20351,,,,,,
SW3579,,,,,,
SW2160,,,,,,
SW26381,,,,,,
SW19805,,,,,,
SW10363,,,,,,
SW4348,,,,,,
SW5258,,,,,,
SW10383,,,,,,
SW10019,,,,,,
SW21896,,,,,,
SW24874,,,,,,
SW14724,,,,,,
SW8570,,,,,,
SW10343,,,,,,
SW3556,,,,,,
SW23740,,,,,,
SW1454,,,,,,
SW25378,,,,,,
SW8684,,,,,,
SW24406,,,,,,
SW29834,,,,,,
SW23295,,,,,,
SW21490,,,,,,
SW19746,,,,,,
SW20354,,,,,,
SW12911,,,,,,
SW17667,,,,,,
SW7062,,,,,,
SW21452,,,,,,
SW27549,,,,,,
SW17540,,,,,,
SW24850,,,,,,
SW13981,,,,,,
SW26590,,,,,,
SW15475,,,,,,
SW1506,,,,,,
SW26996,,,,,,
SW2522,,,,,,
SW20816,,,,,,
SW30255,,,,,,
SW4450,,,,,,
SW30936,,,,,,
SW8111,,,,,,
SW5349,,,,,,
SW9939,,,,,,
SW27143,,,,,,
SW6409,,,,,,
SW24863,,,,,,
SW3042,,,,,,
SW27283,,,,,,
SW25989,,,,,,
SW14709,,,,,,
SW29748,,,,,,
SW2720,,,,,,
SW22785,,,,,,
SW7050,,,,,,
SW1943,,,,,,
SW25049,,,,,,
SW16800,,,,,,
SW25346,,,,,,
SW4596,,,,,,
SW2895,,,,,,
SW395,,,,,,
SW12178,,,,,,
SW19836,,,,,,
SW13790,,,,,,
SW2062,,,,,,
SW3734,,,,,,
SW25534,,,,,,
SW1762,,,,,,
SW19074,,,,,,
SW27713,,,,,,
SW7573,,,,,,
SW27612,,,,,,
SW22808,,,,,,
SW6201,,,,,,
SW1492,,,,,,
SW30604,,,,,,
SW12418,,,,,,
SW11825,,,,,,
SW4360,,,,,,
SW17006,,,,,,
SW5190,,,,,,
SW26371,,,,,,
SW26492,,,,,,
SW20523,,,,,,
SW22684,,,,,,
SW5557,,,,,,
SW4946,,,,,,
SW22846,,,,,,
SW17214,,,,,,
SW12423,,,,,,
SW3117,,,,,,
SW8075,,,,,,
SW28295,,,,,,
SW16485,,,,,,
SW7501,,,,,,
SW8184,,,,,,
SW11417,,,,,,
SW7641,,,,,,
SW12657,,,,,,
SW25217,,,,,,
SW29368,,,,,,
SW18494,,,,,,
SW15607,,,,,,
SW24974,,,,,,
SW14844,,,,,,
SW9757,,,,,,
SW23967,,,,,,
SW6649,,,,,,
SW19682,,,,,,
SW9248,,,,,,
SW3461,,,,,,
SW2097,,,,,,
SW7093,,,,,,
SW5007,,,,,,
SW15425,,,,,,
SW9779,,,,,,
SW4959,,,,,,
SW18753,,,,,,
SW16361,,,,,,
SW22019,,,,,,
SW9367,,,,,,
SW7537,,,,,,
SW29411,,,,,,
SW30016,,,,,,
SW17737,,,,,,
SW7837,,,,,,
SW28760,,,,,,
SW2153,,,,,,
SW23553,,,,,,
SW29171,,,,,,
SW19999,,,,,,
SW25060,,,,,,
SW13627,,,,,,
SW25205,,,,,,
SW29477,,,,,,
SW28917,,,,,,
SW7209,,,,,,
SW267,,,,,,
SW4939,,,,,,
SW11685,,,,,,
SW812,,,,,,
SW2278,,,,,,
SW28494,,,,,,
SW18752,,,,,,
SW6441,,,,,,
SW23803,,,,,,
SW8563,,,,,,
SW17886,,,,,,
SW3263,,,,,,
SW6884,,,,,,
SW30999,,,,,,
SW22209,,,,,,
SW13096,,,,,,
SW25498,,,,,,
SW8782,,,,,,
SW24711,,,,,,
SW21479,,,,,,
SW29460,,,,,,
SW19876,,,,,,
SW17909,,,,,,
SW4841,,,,,,
SW9067,,,,,,
SW12937,,,,,,
SW6588,,,,,,
SW5777,,,,,,
SW20938,,,,,,
SW6611,,,,,,
SW24827,,,,,,
SW17183,,,,,,
SW3411,,,,,,
SW5602,,,,,,
SW25689,,,,,,
SW24055,,,,,,
SW5503,,,,,,
SW12513,,,,,,
SW17953,,,,,,
SW15616,,,,,,
SW10550,,,,,,
SW16835,,,,,,
SW30242,,,,,,
SW30234,,,,,,
SW19166,,,,,,
SW29007,,,,,,
SW13027,,,,,,
SW2,,,,,,
SW11962,,,,,,
SW16454,,,,,,
SW11483,,,,,,
SW17197,,,,,,
SW28826,,,,,,
SW12740,,,,,,
SW14762,,,,,,
SW13690,,,,,,
SW3298,,,,,,
SW20693,,,,,,
SW9390,,,,,,
SW562,,,,,,
SW25724,,,,,,
SW25802,,,,,,
SW21287,,,,,,
SW14634,,,,,,
SW22562,,,,,,
SW9033,,,,,,
SW18149,,,,,,
SW18768,,,,,,
SW24470,,,,,,
SW18745,,,,,,
SW4992,,,,,,
SW18732,,,,,,
SW16365,,,,,,
SW25727,,,,,,
SW27706,,,,,,
SW8657,,,,,,
SW5868,,,,,,
SW13133,,,,,,
SW18379,,,,,,
SW30200,,,,,,
SW11613,,,,,,
SW21343,,,,,,
SW7140,,,,,,
SW19685,,,,,,
SW25016,,,,,,
SW29669,,,,,,
SW7887,,,,,,
SW27590,,,,,,
SW22041,,,,,,
SW4757,,,,,,
SW4873,,,,,,
SW5752,,,,,,
SW19397,,,,,,
SW2202,,,,,,
SW26420,,,,,,
SW26357,,,,,,
SW1207,,,,,,
SW1,,,,,,
SW20709,,,,,,
SW12341,,,,,,
SW23594,,,,,,
SW20501,,,,,,
SW389,,,,,,
SW3494,,,,,,
SW21628,,,,,,
SW17945,,,,,,
SW18448,,,,,,
SW23177,,,,,,
SW6666,,,,,,
SW16398,,,,,,
SW22486,,,,,,
SW30040,,,,,,
SW2090,,,,,,
SW11716,,,,,,
SW28050,,,,,,
SW12034,,,,,,
SW13270,,,,,,
SW18374,,,,,,
SW14792,,,,,,
SW21104,,,,,,
SW5184,,,,,,
SW29831,,,,,,
SW18262,,,,,,
SW6266,,,,,,
SW7190,,,,,,
SW10608,,,,,,
SW21862,,,,,,
SW24962,,,,,,
SW7188,,,,,,
SW19298,,,,,,
SW10469,,,,,,
SW4686,,,,,,
SW4376,,,,,,
SW2625,,,,,,
SW739,,,,,,
SW12732,,,,,,
SW4691,,,,,,
SW17764,,,,,,
SW21130,,,,,,
SW17587,,,,,,
SW11836,,,,,,
SW22683,,,,,,
SW4618,,,,,,
SW27906,,,,,,
SW23868,,,,,,
SW30592,,,,,,
SW16628,,,,,,
SW988,,,,,,
SW30994,,,,,,
SW8490,,,,,,
SW21200,,,,,,
SW23568,,,,,,
SW990,,,,,,
SW6865,,,,,,
SW28723,,,,,,
SW1534,,,,,,
SW22477,,,,,,
SW14664,,,,,,
SW3280,,,,,,
SW24433,,,,,,
SW13643,,,,,,
SW9639,,,,,,
SW15776,,,,,,
SW4559,,,,,,
SW12965,,,,,,
SW30924,,,,,,
SW16131,,,,,,
SW27439,,,,,,
SW16407,,,,,,
SW13873,,,,,,
SW14075,,,,,,
SW21059,,,,,,
SW4843,,,,,,
SW13919,,,,,,
SW8493,,,,,,
SW30229,,,,,,
SW23517,,,,,,
SW26588,,,,,,
SW29455,,,,,,
SW21395,,,,,,
SW25657,,,,,,
SW2667,,,,,,
SW26546,,,,,,
SW23743,,,,,,
SW26963,,,,,,
SW7112,,,,,,
SW22248,,,,,,
SW28353,,,,,,
SW16078,,,,,,
SW20085,,,,,,
SW26675,,,,,,
SW5699,,,,,,
SW21332,,,,,,
SW11047,,,,,,
SW2650,,,,,,
SW11612,,,,,,
SW3052,,,,,,
SW3025,,,,,,
SW9688,,,,,,
SW14752,,,,,,
SW28195,,,,,,
SW15388,,,,,,
SW13152,,,,,,
SW16458,,,,,,
SW612,,,,,,
SW12089,,,,,,
SW12458,,,,,,
SW15309,,,,,,
SW20276,,,,,,
SW19396,,,,,,
SW9603,,,,,,
SW12479,,,,,,
SW3810,,,,,,
SW13949,,,,,,
SW26385,,,,,,
SW30565,,,,,,
SW25050,,,,,,
SW20131,,,,,,
SW23081,,,,,,
SW20493,,,,,,
SW15778,,,,,,
SW27085,,,,,,
SW4780,,,,,,
SW6169,,,,,,
SW3763,,,,,,
SW12645,,,,,,
SW27045,,,,,,
SW13859,,,,,,
SW7719,,,,,,
SW24389,,,,,,
SW19771,,,,,,
SW22086,,,,,,
SW22967,,,,,,
SW7643,,,,,,
SW16593,,,,,,
SW25865,,,,,,
SW9194,,,,,,
SW18969,,,,,,
SW16261,,,,,,
SW8827,,,,,,
SW22494,,,,,,
SW3952,,,,,,
SW14814,,,,,,
SW18866,,,,,,
SW22756,,,,,,
SW2228,,,,,,
SW10903,,,,,,
SW20290,,,,,,
SW4197,,,,,,
SW15883,,,,,,
SW7250,,,,,,
SW6835,,,,,,
SW11222,,,,,,
SW7610,,,,,,
SW15020,,,,,,
SW5915,,,,,,
SW22067,,,,,,
SW16596,,,,,,
SW14214,,,,,,
SW30046,,,,,,
SW27805,,,,,,
SW11449,,,,,,
SW21640,,,,,,
SW6064,,,,,,
SW237,,,,,,
SW8590,,,,,,
SW13295,,,,,,
SW17650,,,,,,
SW9586,,,,,,
SW8415,,,,,,
SW14846,,,,,,
SW1195,,,,,,
SW27887,,,,,,
SW23379,,,,,,
SW11059,,,,,,
SW14590,,,,,,
SW8293,,,,,,
SW24339,,,,,,
SW22008,,,,,,
SW18907,,,,,,
SW20976,,,,,,
SW1664,,,,,,
SW18470,,,,,,
SW21374,,,,,,
SW13472,,,,,,
SW17898,,,,,,
SW13392,,,,,,
SW27784,,,,,,
SW1145,,,,,,
SW26597,,,,,,
SW21889,,,,,,
SW29447,,,,,,
SW6480,,,,,,
SW22975,,,,,,
SW16569,,,,,,
SW18020,,,,,,
SW1065,,,,,,
SW12170,,,,,,
SW6692,,,,,,
SW16998,,,,,,
SW3342,,,,,,
SW12998,,,,,,
SW4161,,,,,,
SW12147,,,,,,
SW28317,,,,,,
SW9262,,,,,,
SW9661,,,,,,
SW15802,,,,,,
SW28404,,,,,,
SW17118,,,,,,
SW21668,,,,,,
SW17079,,,,,,
SW23047,,,,,,
SW13055,,,,,,
SW29865,,,,,,
SW1873,,,,,,
SW12056,,,,,,
SW8462,,,,,,
SW6704,,,,,,
SW24564,,,,,,
SW887,,,,,,
SW8824,,,,,,
SW2139,,,,,,
SW27513,,,,,,
SW19017,,,,,,
SW15385,,,,,,
SW18545,,,,,,
SW22663,,,,,,
SW22542,,,,,,
SW23113,,,,,,
SW13366,,,,,,
SW16632,,,,,,
SW30761,,,,,,
SW15053,,,,,,
SW9225,,,,,,
SW17230,,,,,,
SW12317,,,,,,
SW8466,,,,,,
SW1698,,,,,,
SW16564,,,,,,
SW28689,,,,,,
SW7461,,,,,,
SW30907,,,,,,
SW9157,,,,,,
SW6366,,,,,,
SW30869,,,,,,
SW17877,,,,,,
SW2302,,,,,,
SW1142,,,,,,
SW23660,,,,,,
SW23532,,,,,,
SW23014,,,,,,
SW11446,,,,,,
SW13128,,,,,,
SW21902,,,,,,
SW1070,,,,,,
SW15442,,,,,,
SW17486,,,,,,
SW11555,,,,,,
SW26523,,,,,,
SW27923,,,,,,
SW27773,,,,,,
SW23328,,,,,,
SW1996,,,,,,
SW17848,,,,,,
SW5170,,,,,,
SW14252,,,,,,
SW28261,,,,,,
SW13072,,,,,,
SW7919,,,,,,
SW30980,,,,,,
SW9204,,,,,,
SW30171,,,,,,
SW18176,,,,,,
SW6227,,,,,,
SW16945,,,,,,
SW21153,,,,,,
SW11524,,,,,,
SW18524,,,,,,
SW6928,,,,,,
SW17257,,,,,,
SW21812,,,,,,
SW23664,,,,,,
SW4915,,,,,,
SW9909,,,,,,
SW8514,,,,,,
SW748,,,,,,
SW30021,,,,,,
SW15693,,,,,,
SW13094,,,,,,
SW29870,,,,,,
SW29196,,,,,,
SW14120,,,,,,
SW3165,,,,,,
SW5255,,,,,,
SW10687,,,,,,
SW10863,,,,,,
SW5571,,,,,,
SW10113,,,,,,
SW5283,,,,,,
SW29423,,,,,,
SW14537,,,,,,
SW727,,,,,,
SW19008,,,,,,
SW14300,,,,,,
SW19619,,,,,,
SW29800,,,,,,
SW20126,,,,,,
SW2981,,,,,,
SW18005,,,,,,
SW27159,,,,,,
SW30639,,,,,,
SW23163,,,,,,
SW28752,,,,,,
SW22141,,,,,,
SW19029,,,,,,
SW11970,,,,,,
SW8099,,,,,,
SW4184,,,,,,
SW15232,,,,,,
SW17396,,,,,,
SW10147,,,,,,
SW27630,,,,,,
SW13503,,,,,,
SW23860,,,,,,
SW5249,,,,,,
SW18526,,,,,,
SW20031,,,,,,
SW30004,,,,,,
SW760,,,,,,
SW28613,,,,,,
SW11882,,,,,,
SW13711,,,,,,
SW3250,,,,,,
SW29560,,,,,,
SW25722,,,,,,
SW24181,,,,,,
SW28415,,,,,,
SW23762,,,,,,
SW8213,,,,,,
SW14978,,,,,,
SW21250,,,,,,
SW3116,,,,,,
SW5458,,,,,,
SW12766,,,,,,
SW27585,,,,,,
SW4990,,,,,,
SW21179,,,,,,
SW12661,,,,,,
SW17791,,,,,,
SW1674,,,,,,
SW9843,,,,,,
SW7598,,,,,,
SW2482,,,,,,
SW26091,,,,,,
SW19953,,,,,,
SW7667,,,,,,
SW11541,,,,,,
SW13976,,,,,,
SW13731,,,,,,
